date,manufacturer,distributor,retailer,retailer_state,quantity,z_quantity,flag_volume,flag_frequency,flag_surge,flag_concentration,flag_iforest,iforest_score,anomaly_score,ensemble_proba,days_Alternative_Supplier,days_Combined_Strategy,days_Customer_Delay,days_Inventory_Buffer,days_Production_Reroute,predicted_recovery_days,recommended_strategy,predicted_response_strategy
2011-05-28,IMPAX LABORATORIES INC,VALUEDRUGCO,QUALITY CARE PHARMACY #2449 (MD),MD,169,-0.3178634613625333,False,False,False,True,True,0.6378609949251246,2,0.9756246972880108,,75.2,82.5,67.2,73.7,67.2,Inventory Buffer,Inventory Buffer
2012-12-11,IMPAX LABORATORIES INC,PENN PHARMACEUTICAL SERVICES INC,QUALITY CARE PHARMACY #9242 (KY),KY,20000,76.55470120059356,True,False,False,False,True,0.6697232438732473,2,0.97560847268202,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-10-14,JANSSEN PHARMACEUTICALS INC,NATIONAL WHOLESALE DRUG CO INC,RITE AID #5277 (TX),TX,4599,16.854516219564573,True,False,False,False,True,0.6447263544900209,2,0.975608002321802,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-11-29,TEVA PHARMACEUTICALS USA INC,BURLINGTON DRUG COMPANY INC,CVS PHARMACY #2408 (IN),IN,20000,76.55470120059356,True,False,True,False,True,0.6734257170953865,3,0.9755792005427112,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2010-08-06,RHODES TECHNOLOGIES,MORRIS & DICKSON CO LLC,HOMETOWN PHARMACY #2766 (WV),WV,20000,76.55470120059356,True,False,True,False,True,0.6788556109492409,3,0.97556539916353,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2014-03-28,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,MEDICO PHARMACY #6767 (NC),NC,2332,8.066754427993072,True,True,False,False,True,0.6178192147930738,3,0.9755105037266268,52.2,84.5,67.8,47.0,40.9,40.9,Production Reroute,Production Reroute
2011-08-15,TEVA PHARMACEUTICALS USA INC,MIAMI-LUKEN INC,PEOPLES PHARMACY #2660 (NC),NC,73,-0.6899962941772065,False,True,False,False,True,0.6229952546882732,2,0.9754327315566534,46.4,49.4,64.2,46.5,67.6,46.4,Alternative Supplier,Alternative Supplier
2012-04-24,MALLINCKRODT LLC,MORRIS & DICKSON CO LLC,MAIN STREET PHARMACY #2094 (KY),KY,2937,10.411966551460544,True,False,True,False,True,0.6701665474045071,3,0.975424326506855,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2011-06-18,HIKMA PHARMACEUTICALS,HD SMITH WHOLESALE DRUG CO,PEOPLES PHARMACY #2132 (MO),MO,4199,15.303962749503436,True,False,False,False,True,0.6564250916398828,2,0.9753357361646648,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-12-22,JANSSEN PHARMACEUTICALS INC,DIRECT RX,KROGER PHARMACY #1497 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.6712947794875286,2,0.9752733370132568,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-06-07,SANDOZ INC,ANDA INC,CVS PHARMACY #9401 (NY),NY,2426,8.43113449345744,True,False,False,True,True,0.652048269266782,3,0.975197304832509,,96.9,113.3,73.3,87.2,73.3,Inventory Buffer,Inventory Buffer
2013-01-25,ACTAVIS PHARMA INC,HD SMITH WHOLESALE DRUG CO,MEDICO PHARMACY #8978 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.6554671299733701,2,0.9751465257962348,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2011-09-07,AMNEAL PHARMACEUTICALS LLC,ANDA INC,GOOD NEIGHBOR PHARMACY #4375 (OH),OH,20000,76.55470120059356,True,False,False,False,True,0.6517538469511576,2,0.97512840817734,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-02-05,QUALITEST PHARMACEUTICALS,NATIONAL WHOLESALE DRUG CO INC,CORNER DRUG STORE #3604 (VA),VA,20000,76.55470120059356,True,False,True,False,True,0.6877752292300204,3,0.975087701451469,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2010-07-24,MYLAN PHARMACEUTICALS INC,DIRECT RX,SUNRISE PHARMACY #8999 (NC),NC,487,0.9148265473360716,False,True,False,False,True,0.6217666966758786,2,0.9750683276423716,50.5,54.1,69.6,55.0,60.3,50.5,Alternative Supplier,Alternative Supplier
2007-04-13,IMPAX LABORATORIES INC,KINRAY LLC,FAMILY CARE PHARMACY #9927 (AK),AK,866,2.3839759602190003,False,False,False,True,True,0.640292868028286,2,0.9748200913934478,,70.1,80.6,66.8,73.3,66.8,Inventory Buffer,Inventory Buffer
2011-09-22,MALLINCKRODT LLC,KEYSOURCE MEDICAL INC,GOOD NEIGHBOR PHARMACY #8533 (OH),OH,20000,76.55470120059356,True,False,False,False,True,0.6692031018775305,2,0.974794298140652,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-10-25,HIKMA PHARMACEUTICALS,ANDA INC,COMMUNITY PHARMACY #9334 (IN),IN,20000,76.55470120059356,True,False,True,False,True,0.6726094452652207,3,0.9747592834334032,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2010-12-25,ABBOTT LABORATORIES,HENRY SCHEIN INC,HARRIS TEETER PHARMACY #6758 (NC),NC,618,1.4226328087810944,False,True,False,False,True,0.6267623358577354,2,0.9747098969205128,50.2,54.1,70.9,55.4,60.7,50.2,Alternative Supplier,Alternative Supplier
2010-12-09,JANSSEN PHARMACEUTICALS INC,DIRECT RX,QUALITY CARE PHARMACY #3409 (ND),ND,14258,54.29650613786591,True,False,False,False,True,0.6632985711920925,2,0.974681727287918,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2011-06-05,AMNEAL PHARMACEUTICALS LLC,PRESCRIPTION SUPPLY INC,VILLAGE PHARMACY #7086 (IN),IN,20000,76.55470120059356,True,False,False,False,True,0.6616062447442224,2,0.97464494042258,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2007-10-27,IMPAX LABORATORIES INC,KINRAY LLC,FAMILY CARE PHARMACY #9927 (AK),AK,113,-0.5349409471710928,False,False,False,True,True,0.6436815477214515,2,0.9746038658879904,,74.5,82.1,67.6,74.8,67.6,Inventory Buffer,Inventory Buffer
2011-07-24,SANDOZ INC,PRESCRIPTION SUPPLY INC,HOMETOWN PHARMACY #2774 (SC),SC,66,-0.7171309799032765,False,False,False,False,True,0.6366220848043805,1,0.9745033280080506,25.1,27.5,35.4,26.3,30.6,25.1,Alternative Supplier,Alternative Supplier
2010-02-18,ACTAVIS PHARMA INC,PRESCRIPTION SUPPLY INC,WALGREENS #3575 (OH),OH,20000,76.55470120059356,True,False,False,False,True,0.6619165103516742,2,0.9744751220329811,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2011-03-04,MYLAN PHARMACEUTICALS INC,CARDINAL HEALTH INC,HOMETOWN PHARMACY #6387 (NC),NC,92,-0.6163450043493025,False,True,False,False,True,0.6141567521517863,2,0.974384813589468,52.9,55.5,70.3,56.3,60.1,52.9,Alternative Supplier,Alternative Supplier
2010-01-17,VINTAGE PHARMACEUTICALS LLC,AMERISOURCEBERGEN DRUG CORP,GOOD NEIGHBOR PHARMACY #7155 (GA),GA,1246,3.857001756777082,True,False,False,True,True,0.6476051517851135,3,0.9743514722259156,,106.7,121.8,103.8,114.2,103.8,Inventory Buffer,Inventory Buffer
2010-12-11,QUALITEST PHARMACEUTICALS,KINRAY LLC,RITE AID #3349 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.6494490989298148,2,0.9743018757284448,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-06-25,CADISTA PHARMACEUTICALS INC,DAKOTA DRUG INC,WALGREENS #9697 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6579878180662144,2,0.9741787616252966,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2007-08-03,VINTAGE PHARMACEUTICALS LLC,NATIONAL WHOLESALE DRUG CO INC,SUNRISE PHARMACY #1866 (GA),GA,1420,4.531492516253677,True,False,False,False,True,0.6363977197919853,2,0.9741623677726732,51.7,54.4,73.5,56.5,52.3,51.7,Alternative Supplier,Alternative Supplier
2011-11-13,ABBOTT LABORATORIES,AMERISOURCEBERGEN DRUG CORP,CORNER DRUG STORE #2236 (KY),KY,20000,76.55470120059356,True,False,False,False,True,0.6670303063699746,2,0.9740679560975734,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-06-30,MYLAN PHARMACEUTICALS INC,KEYSOURCE MEDICAL INC,SUNRISE PHARMACY #8405 (VA),VA,20000,76.55470120059356,True,False,True,False,True,0.687815335450358,3,0.9740639297924144,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2014-02-24,HIKMA PHARMACEUTICALS,AMERISOURCEBERGEN DRUG CORP,PUBLIX PHARMACY #2014 (PA),PA,20000,76.55470120059356,True,False,True,False,True,0.6729982881764887,3,0.9740575875392968,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2011-11-25,VINTAGE PHARMACEUTICALS LLC,CARDINAL HEALTH INC,WALGREENS #4391 (MD),MD,8336,31.34056201361076,True,False,False,False,True,0.6394290805977579,2,0.973883393166012,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-06-07,MYLAN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,HOMETOWN PHARMACY #5957 (IA),IA,7757,29.09613586569726,True,False,True,False,True,0.6885062920153738,3,0.9738499140837522,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2011-11-08,PAR PHARMACEUTICAL INC,BELLCO DRUG CORP,HEALTH MART PHARMACY #6078 (KY),KY,20000,76.55470120059356,True,False,True,False,True,0.6745268662524335,3,0.9738391568996418,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2009-03-14,IMPAX LABORATORIES INC,CARDINAL HEALTH INC,MEDICO PHARMACY #2700 (ID),ID,5968,22.16128547084882,True,False,False,False,True,0.6334166660576794,2,0.9737386528590578,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2011-11-10,PURDUE PHARMA LP,CARDINAL HEALTH INC,WALGREENS #6656 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.6618044256346126,2,0.9737103899378424,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2008-11-27,PAR PHARMACEUTICAL INC,BELLCO DRUG CORP,RITE AID #1901 (TN),TN,3195,11.412073539649978,True,False,False,False,True,0.615508534101627,2,0.9736400543950272,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2010-02-04,LANNETT COMPANY INC,SMITH DRUG COMPANY,CVS PHARMACY #5523 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.6607115827344909,2,0.973602312780002,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-09-26,QUALITEST PHARMACEUTICALS,KEYSOURCE MEDICAL INC,MEDICO PHARMACY #1621 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.6685395794403453,2,0.9735148630652392,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-02-27,SUN PHARMA GLOBAL INC,CARDINAL HEALTH INC,MAIN STREET PHARMACY #4612 (MS),MS,11526,43.706225937348336,True,False,False,False,True,0.6461772213138859,2,0.9734583494229012,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2009-06-27,SANDOZ INC,MCKESSON CORPORATION,SUNRISE PHARMACY #7243 (WV),WV,418,0.6473560737505253,False,True,False,False,True,0.6188050828647914,2,0.9734560230353876,47.4,50.5,65.3,47.5,59.9,47.4,Alternative Supplier,Alternative Supplier
2011-07-22,HIKMA PHARMACEUTICALS,VALUEDRUGCO,WALGREENS #9353 (NM),NM,380,0.5000534940947171,False,False,False,False,True,0.6335341368698467,1,0.9734074096378624,23.6,26.7,35.4,26.0,29.4,23.6,Alternative Supplier,Alternative Supplier
2012-12-04,VINTAGE PHARMACEUTICALS LLC,AMERISOURCEBERGEN DRUG CORP,MEDICO PHARMACY #4770 (MT),MT,12200,46.31890853440136,True,False,False,False,True,0.6627181629144815,2,0.973387150384986,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2008-07-12,SANDOZ INC,DAKOTA DRUG INC,WALMART PHARMACY #2320 (VA),VA,40,-0.8179169554572505,False,False,False,False,True,0.6322862480507713,1,0.9733617303804348,24.6,27.6,33.8,24.5,27.2,24.5,Inventory Buffer,Inventory Buffer
2011-05-10,MYLAN PHARMACEUTICALS INC,BURLINGTON DRUG COMPANY INC,VILLAGE PHARMACY #2028 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.6614749401625933,2,0.9732728406096716,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-11-16,CADISTA PHARMACEUTICALS INC,CARDINAL HEALTH INC,GOOD NEIGHBOR PHARMACY #7898 (NM),NM,5866,21.76589433598323,True,False,False,False,True,0.6319792033854131,2,0.973271400072006,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-03-30,RHODES TECHNOLOGIES,MIAMI-LUKEN INC,WALMART PHARMACY #6240 (NC),NC,153,-0.3798856001649789,False,True,False,False,True,0.6354075542204092,2,0.9732488222637417,50.4,53.4,67.1,56.2,59.3,50.4,Alternative Supplier,Alternative Supplier
2013-02-16,ACTAVIS PHARMA INC,NATIONAL WHOLESALE DRUG CO INC,HARRIS TEETER PHARMACY #9419 (IA),IA,163,-0.3411217634134504,False,False,False,True,True,0.6324489989449602,2,0.9732206593890476,,75.2,82.5,67.2,73.7,67.2,Inventory Buffer,Inventory Buffer
2007-12-30,IMPAX LABORATORIES INC,ANDA INC,MEDICO PHARMACY #1407 (IL),IL,227,-0.0930332082036683,False,False,False,False,True,0.6403514709465877,1,0.9732168592343144,25.1,29.2,33.1,26.4,28.1,25.1,Alternative Supplier,Alternative Supplier
2013-06-08,IMPAX LABORATORIES INC,HENRY SCHEIN INC,WINN-DIXIE PHARMACY #3112 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.6544050309766153,2,0.9730328189747146,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2014-02-15,JANSSEN PHARMACEUTICALS INC,VALUEDRUGCO,QUALITY CARE PHARMACY #8443 (AZ),AZ,3700,13.369647295602164,True,False,False,False,True,0.6298840604754076,2,0.9729926044069238,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2011-03-13,CADISTA PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,PEOPLES PHARMACY #6564 (IN),IN,20000,76.55470120059356,True,False,True,False,True,0.688171652402714,3,0.9729473001612948,60.7,81.8,123.8,34.4,64.9,34.4,Inventory Buffer,Inventory Buffer
2010-11-24,PURDUE PHARMA LP,BELLCO DRUG CORP,PUBLIX PHARMACY #9278 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6625565865483093,2,0.9729029283407016,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-10-22,LANNETT COMPANY INC,VALUEDRUGCO,GOOD NEIGHBOR PHARMACY #2494 (WV),WV,20000,76.55470120059356,True,False,False,False,True,0.6501165540498459,2,0.9728715674770976,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-11-14,AMNEAL PHARMACEUTICALS LLC,VALUEDRUGCO,KROGER PHARMACY #6614 (PA),PA,20000,76.55470120059356,True,False,False,False,True,0.6622523449632081,2,0.9728312160609148,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2013-06-22,IMPAX LABORATORIES INC,GULF COAST MEDICAL SUPPLY,FAMILY CARE PHARMACY #2866 (NM),NM,9435,35.60070767260374,True,False,False,False,True,0.656610739434992,2,0.9728250273840984,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-03-04,RHODES TECHNOLOGIES,HD SMITH WHOLESALE DRUG CO,HOMETOWN PHARMACY #7311 (LA),LA,20000,76.55470120059356,True,False,False,False,True,0.6505565628486984,2,0.9728207567137452,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2013-10-19,RHODES TECHNOLOGIES,BURLINGTON DRUG COMPANY INC,COMMUNITY PHARMACY #6047 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6532028765991265,2,0.9727366053536796,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-12-22,LANNETT COMPANY INC,HD SMITH WHOLESALE DRUG CO,VILLAGE PHARMACY #2199 (KS),KS,5204,19.19972834303205,True,False,True,False,True,0.6802486346739691,3,0.9727306723016078,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2012-03-08,JANSSEN PHARMACEUTICALS INC,DAKOTA DRUG INC,MEDICO PHARMACY #1621 (MI),MI,20000,76.55470120059356,True,False,False,False,True,0.6509887661276732,2,0.9727199502626516,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-11-27,QUALITEST PHARMACEUTICALS,CARDINAL HEALTH INC,HARRIS TEETER PHARMACY #6063 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.6405960990532991,2,0.9726927393393308,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2012-11-05,PAR PHARMACEUTICAL INC,VALUEDRUGCO,CVS PHARMACY #9746 (TN),TN,20000,76.55470120059356,True,False,False,False,True,0.6551118350184244,2,0.9726328510270206,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-07-30,MALLINCKRODT LLC,BELLCO DRUG CORP,WINN-DIXIE PHARMACY #8378 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6619226364903963,2,0.9725793494205622,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2012-03-26,IMPAX LABORATORIES INC,HENRY SCHEIN INC,CVS PHARMACY #4109 (IN),IN,20000,76.55470120059356,True,False,False,False,True,0.6619226364903963,2,0.9725663482156756,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-12-03,ACTAVIS PHARMA INC,MCKESSON CORPORATION,VILLAGE PHARMACY #3873 (PA),PA,20000,76.55470120059356,True,False,True,False,True,0.6911259328488809,3,0.9725138149850696,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2012-02-21,AMNEAL PHARMACEUTICALS LLC,NATIONAL WHOLESALE DRUG CO INC,MEDICO PHARMACY #6550 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6507749701492386,2,0.972456571361634,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2009-09-13,CADISTA PHARMACEUTICALS INC,HENRY SCHEIN INC,FAMILY CARE PHARMACY #5331 (IN),IN,6966,26.02991637865136,True,False,False,False,True,0.6533617264256448,2,0.9724408111428404,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2009-08-07,ACTAVIS PHARMA INC,KEYSOURCE MEDICAL INC,PUBLIX PHARMACY #1697 (MI),MI,2441,8.489280248584732,True,True,False,False,True,0.6113074586580902,3,0.9723571575775828,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2013-07-13,ABBOTT LABORATORIES,MCKESSON CORPORATION,WALGREENS #2082 (LA),LA,4869,17.901139811855842,True,False,False,False,True,0.6178858095568198,2,0.972345467333562,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2014-08-02,JANSSEN PHARMACEUTICALS INC,MCKESSON CORPORATION,VILLAGE PHARMACY #9397 (NC),NC,40,-0.8179169554572505,False,True,False,False,True,0.6164827839842736,2,0.9722542471616166,49.5,52.1,67.6,50.9,55.7,49.5,Alternative Supplier,Alternative Supplier
2013-06-07,MYLAN PHARMACEUTICALS INC,DIRECT RX,SUNRISE PHARMACY #8999 (NC),NC,247,-0.0155055347006113,False,True,False,False,True,0.6091963346346996,2,0.9721854968166486,49.5,53.1,69.2,53.2,65.2,49.5,Alternative Supplier,Alternative Supplier
2010-05-26,IMPAX LABORATORIES INC,KEYSOURCE MEDICAL INC,COMMUNITY PHARMACY #2313 (LA),LA,20000,76.55470120059356,True,False,True,False,True,0.6926793599296014,3,0.972134137405482,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2011-03-22,JANSSEN PHARMACEUTICALS INC,MORRIS & DICKSON CO LLC,HOMETOWN PHARMACY #3804 (KY),KY,20000,76.55470120059356,True,False,False,False,True,0.6595569664686637,2,0.9721253384337358,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2010-11-02,JANSSEN PHARMACEUTICALS INC,KINRAY LLC,WALGREENS #4309 (VT),VT,361,0.426402204266813,False,False,False,True,True,0.6308023053581752,2,0.9720989740388244,,77.4,84.7,68.5,75.6,68.5,Inventory Buffer,Inventory Buffer
2010-03-20,JANSSEN PHARMACEUTICALS INC,HENRY SCHEIN INC,WALGREENS #9697 (VA),VA,20000,76.55470120059356,True,False,False,False,True,0.6600695217692515,2,0.972065306143525,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2009-04-04,WATSON LABORATORIES INC,PENN PHARMACEUTICAL SERVICES INC,KROGER PHARMACY #3095 (DE),DE,5511,20.38977813130397,True,False,False,False,True,0.6324003269268558,2,0.9720510103435768,36.4,49.6,99.2,18.5,33.6,18.5,Inventory Buffer,Inventory Buffer
2012-04-21,ENDO PHARMACEUTICALS INC,GULF COAST MEDICAL SUPPLY,GOOD NEIGHBOR PHARMACY #8533 (OH),OH,20000,76.55470120059356,True,False,True,False,True,0.671179384849483,3,0.9720002195828368,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2012-04-12,AMNEAL PHARMACEUTICALS LLC,MIAMI-LUKEN INC,HARRIS TEETER PHARMACY #8566 (DE),DE,507,0.9923542208391284,False,False,False,False,True,0.6325144285080635,1,0.9719985336564502,24.0,27.9,34.1,25.8,28.8,24.0,Alternative Supplier,Alternative Supplier
2013-12-06,JANSSEN PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,HOMETOWN PHARMACY #8469 (NC),NC,2309,7.977597603464557,True,True,False,False,True,0.6091951552538989,3,0.9718653469413574,85.5,79.0,73.1,56.3,66.6,56.3,Inventory Buffer,Inventory Buffer
2010-07-17,LANNETT COMPANY INC,PRESCRIPTION SUPPLY INC,VILLAGE PHARMACY #1707 (KY),KY,20000,76.55470120059356,True,False,True,False,True,0.6680874076936691,3,0.9718203069852578,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2011-04-06,ENDO PHARMACEUTICALS INC,PRESCRIPTION SUPPLY INC,HOMETOWN PHARMACY #8469 (NC),NC,5873,21.793029021709295,True,False,False,False,True,0.6156948630379043,2,0.9717849323378362,65.7,72.0,108.5,40.5,70.5,40.5,Inventory Buffer,Inventory Buffer
2013-05-31,TEVA PHARMACEUTICALS USA INC,DAKOTA DRUG INC,PEOPLES PHARMACY #2660 (NC),NC,205,-0.1783136490570309,False,True,False,False,True,0.6089582539094616,2,0.9717814297744504,47.5,50.5,66.0,51.6,56.9,47.5,Alternative Supplier,Alternative Supplier
2012-04-28,CADISTA PHARMACEUTICALS INC,MIAMI-LUKEN INC,PEOPLES PHARMACY #3168 (MT),MT,9497,35.84104346046321,True,False,False,False,True,0.6521617939064781,2,0.9717312384077864,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2010-03-09,MYLAN PHARMACEUTICALS INC,HENRY SCHEIN INC,MAIN STREET PHARMACY #1955 (GA),GA,2760,9.72584664095849,True,False,False,True,True,0.6519730076394933,3,0.9717040043450348,,96.9,113.3,73.3,87.2,73.3,Inventory Buffer,Inventory Buffer
2012-12-26,HIKMA PHARMACEUTICALS,MCKESSON CORPORATION,VILLAGE PHARMACY #9397 (NC),NC,20000,76.55470120059356,True,False,False,False,True,0.648584070254473,2,0.9716009242778408,40.9,86.5,103.5,15.6,22.2,15.6,Inventory Buffer,Inventory Buffer
2013-08-25,SANDOZ INC,PRESCRIPTION SUPPLY INC,WALGREENS #9697 (VA),VA,20000,76.55470120059356,True,False,True,False,True,0.6660916568655938,3,0.9713572675620088,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2007-11-01,ABBOTT LABORATORIES,BURLINGTON DRUG COMPANY INC,CORNER DRUG STORE #2632 (NV),NV,62,-0.7326365146038879,False,False,False,False,True,0.637967127128346,1,0.971300738240093,25.9,28.8,35.1,27.1,30.6,25.9,Alternative Supplier,Alternative Supplier
2012-04-22,IMPAX LABORATORIES INC,NATIONAL WHOLESALE DRUG CO INC,VILLAGE PHARMACY #7158 (OH),OH,20000,76.55470120059356,True,False,True,False,True,0.7019594302133636,3,0.9712861066249956,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2010-12-11,SUN PHARMA GLOBAL INC,VALUEDRUGCO,VILLAGE PHARMACY #2453 (AK),AK,28,-0.8644335595590846,False,False,False,False,True,0.6314471238737677,1,0.9711776430153564,25.2,28.6,36.1,27.5,30.6,25.2,Alternative Supplier,Alternative Supplier
2014-06-02,AMNEAL PHARMACEUTICALS LLC,KEYSOURCE MEDICAL INC,WINN-DIXIE PHARMACY #5416 (AL),AL,89,-0.6279741553747611,False,False,False,True,True,0.6318066798639783,2,0.9711294862629356,,79.2,86.0,69.8,77.0,69.8,Inventory Buffer,Inventory Buffer
2009-06-24,ENDO PHARMACEUTICALS INC,VALUEDRUGCO,GOOD NEIGHBOR PHARMACY #3769 (AL),AL,20000,76.55470120059356,True,False,True,False,True,0.6955741121549445,3,0.9711013957593984,92.0,104.3,133.7,55.9,101.8,55.9,Inventory Buffer,Inventory Buffer
2013-12-16,HIKMA PHARMACEUTICALS,HD SMITH WHOLESALE DRUG CO,PUBLIX PHARMACY #9124 (DE),DE,2127,7.272095774586739,True,False,False,False,True,0.6292780323685888,2,0.971043781252092,89.5,82.3,85.1,58.9,67.8,58.9,Inventory Buffer,Inventory Buffer
2010-12-01,ACTAVIS PHARMA INC,MIAMI-LUKEN INC,KROGER PHARMACY #8280 (OH),OH,20000,76.55470120059356,True,False,True,False,True,0.69040549896862,3,0.9708283982987542,64.7,119.4,128.3,36.7,54.9,36.7,Inventory Buffer,Inventory Buffer
2009-02-09,AMNEAL PHARMACEUTICALS LLC,MORRIS & DICKSON CO LLC,WALGREENS #7427 (WY),WY,1511,4.884243430692586,True,False,False,False,True,0.6278583497525491,2,0.9707355860357936,48.0,47.0,58.7,47.4,51.9,47.0,Combined Strategy,Combined Strategy
